SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,1,1,0.861111111111111,0,2,1,1,1,1,1,1,2,0,0,0.022388354519252807,0.513630958932456,0
0,1,1,1.0,2,1,0,2,2,2,2,2,2,0,1,0.9258161012873654,0.9706961781910612,0
1,1,0,0.6944444444444444,0,1,0,0,0,0,0,0,0,1,2,0.541786045597322,0.734114175052771,1
0,1,1,0.9166666666666666,0,2,1,1,1,1,1,1,2,0,1,0.01912391026606508,0.5253288186072521,0
0,1,1,0.5555555555555556,2,1,0,0,2,0,0,0,0,1,2,0.6409594363668693,0.7226351041739553,0
0,1,0,0.5555555555555556,2,0,0,2,0,2,2,0,1,0,1,0.538838061667047,0.693003188284332,0
0,1,1,0.9305555555555555,0,1,0,2,2,2,2,2,2,0,0,0.8521582909078356,0.9276703742086279,0
1,0,0,0.7777777777777777,2,1,0,2,2,0,2,2,0,0,2,0.8674007594081987,0.8782295494535266,0
0,1,1,0.8888888888888888,0,2,1,1,1,1,1,1,2,0,3,0.02130064374183771,0.5107971552105387,0
1,0,0,0.2777777777777778,2,1,0,0,0,0,2,0,0,1,2,0.6715273482775796,0.5750007272833141,0
1,1,0,0.986111111111111,0,1,0,2,2,2,0,2,2,1,1,0.7790093846948695,0.9192707823150588,0
0,1,1,0.5694444444444444,2,0,2,2,2,0,2,0,0,1,1,0.5761058384915541,0.7014103225119301,0
0,1,1,1.0,1,0,2,0,2,2,2,0,2,0,3,0.32104320908713946,0.7401397067752361,0
0,1,1,0.25,1,0,0,2,2,0,2,0,1,0,1,0.2956722888595924,0.4261927019932017,0
1,1,0,0.986111111111111,0,0,2,2,0,2,2,0,1,1,0,0.5412947851160217,0.8344260090674812,0
0,1,0,0.6388888888888888,0,0,2,2,2,2,0,0,2,0,3,0.4885633553409806,0.7033291568472069,0
0,1,1,0.6388888888888888,0,2,1,1,1,1,1,1,2,0,0,0.02184455355025003,0.44252878688992325,0
0,0,0,0.7916666666666666,0,0,0,2,0,2,0,0,1,1,3,0.3790070024879072,0.7103523223363698,0
0,0,0,0.9444444444444444,2,0,0,2,2,0,2,2,2,1,2,0.6356124223896623,0.8518249724940414,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,1,3,0.0746603016425271,0.020334919047173494,0
0,1,0,0.5277777777777778,0,2,1,1,1,1,1,1,2,0,0,0.023475631096655986,0.4107508800099171,0
1,1,0,0.4444444444444444,2,1,0,0,2,0,0,0,0,0,3,0.6224753545487846,0.6621606881646579,0
0,1,0,0.027777777777777776,0,0,0,0,0,0,0,0,0,1,2,0.2814164698017805,0.12933874660062064,0
0,0,0,0.1388888888888889,0,1,0,0,0,0,0,0,0,0,3,0.5329390491345966,0.4088897535724785,0
0,1,0,1.0,0,2,1,1,1,1,1,1,2,0,0,0.012583042267435451,0.5426943242454492,0
0,1,1,0.9027777777777777,2,1,0,2,2,2,2,2,2,1,1,0.9248683972652822,0.9428526911677124,0
0,0,0,0.29166666666666663,2,1,0,0,0,0,0,2,0,1,2,0.6691047484932469,0.5740477393388503,0
0,1,0,0.9305555555555555,0,2,1,1,1,1,1,1,2,0,3,0.01531036805455016,0.5195472798791717,0
0,0,0,0.16666666666666666,2,0,0,0,0,2,2,2,1,1,3,0.5888196291381493,0.435143259674158,0
1,0,0,0.3472222222222222,2,1,2,2,0,0,2,2,0,1,3,0.8488214559505574,0.6703555332416165,1
1,0,0,0.1111111111111111,2,1,0,0,0,0,0,2,0,0,2,0.6797598460905641,0.3994120431537459,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,2,0.013128734170156975,0.0022979565413668024,0
0,1,1,0.9027777777777777,2,0,0,2,0,2,2,2,2,1,0,0.6234490886745823,0.8377583748621493,0
1,0,0,0.027777777777777776,0,0,2,2,0,0,0,0,0,0,3,0.38101393505065584,0.14461089675841995,1
0,1,1,0.861111111111111,1,0,2,2,0,2,2,0,2,0,0,0.31901747502081634,0.7001849214669713,0
0,0,0,0.5,2,1,0,0,0,0,0,2,0,1,2,0.6768550221594363,0.704950679506064,1
0,0,0,0.5277777777777778,0,2,1,1,1,1,1,1,1,0,3,0.011491316132394513,0.41351481357439446,0
0,1,1,0.7916666666666666,0,0,2,2,0,2,0,0,1,0,3,0.4285092739741302,0.738857646926904,0
0,0,0,0.4444444444444444,0,2,1,1,1,1,1,1,1,0,1,0.022932046938623052,0.4022547107671852,0
0,0,0,0.611111111111111,2,1,0,0,2,0,0,2,0,1,3,0.7299810717967262,0.777083642693706,0
0,0,0,0.027777777777777776,2,0,0,2,0,0,0,0,0,1,3,0.37649749925254483,0.15418502726373065,1
0,0,0,0.5694444444444444,2,1,2,2,2,2,2,2,0,1,0,0.959887834804154,0.8062639379300683,1
0,1,1,0.19444444444444442,2,1,0,2,0,0,0,2,0,1,0,0.7347974880400541,0.5078780207099125,1
0,1,0,0.7777777777777777,2,1,0,0,0,0,2,0,0,1,0,0.6836316558224665,0.8282579646357264,0
1,1,0,0.09722222222222221,2,1,0,0,0,0,0,2,0,1,2,0.67346500905341,0.3871827778629897,1
0,0,0,0.15277777777777776,0,2,1,1,1,1,1,1,0,1,1,0.024019107280176838,0.2401141993727359,0
0,0,0,0.18055555555555555,0,2,1,1,1,1,1,1,1,0,3,0.02130064374183771,0.2585958237001301,0
0,1,0,0.986111111111111,2,1,0,2,2,0,2,2,2,1,0,0.8712084176148469,0.9557981962647704,0
0,0,0,0.3055555555555555,2,2,1,1,1,1,1,1,0,1,1,0.07145242607624666,0.34368510502967,0
0,0,0,0.5833333333333333,2,1,2,2,2,0,0,2,1,1,2,0.8125329531662835,0.7921700095120954,0
0,0,1,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,3,0.01531036805455016,0.2572974684227144,0
0,1,1,0.9583333333333333,0,1,0,2,0,2,2,0,2,1,3,0.7468291640967079,0.9089455791715937,0
0,1,1,0.3194444444444444,0,1,0,0,2,0,0,0,0,1,1,0.5834428907257161,0.5697603413121392,0
0,0,0,0.2638888888888889,0,1,0,2,0,0,0,0,0,1,1,0.5692525244219027,0.5326078438910958,1
0,1,1,0.875,0,0,2,0,0,0,0,0,2,1,0,0.33874006335101603,0.7171531636963322,0
0,1,1,0.9444444444444444,0,0,0,0,2,2,2,2,2,1,0,0.5604333734704172,0.8311175582148745,0
0,1,0,0.013888888888888888,0,1,0,0,0,0,2,0,0,1,2,0.6346399210487533,0.1186330316376967,1
0,1,0,0.25,1,0,0,0,2,0,2,0,0,1,2,0.22041189763755234,0.39301751508333826,1
0,1,0,0.986111111111111,1,0,0,2,2,2,2,2,2,0,0,0.415042902537089,0.7824679364376574,0
0,1,1,0.20833333333333331,0,2,1,1,1,1,1,1,1,0,1,0.022932046938623052,0.2868918337047114,0
0,1,1,0.1111111111111111,0,2,1,1,1,1,1,1,2,0,3,0.015855494657005254,0.16855336520717248,0
1,0,0,0.29166666666666663,0,1,0,0,2,0,2,2,0,1,0,0.7914724308257471,0.6080540628211358,1
0,0,0,0.08333333333333333,2,1,0,2,0,0,2,0,0,1,2,0.7237165000720347,0.36153570700658333,0
1,1,0,0.9583333333333333,1,0,0,0,2,0,0,0,1,1,1,0.12400853454501345,0.6192499731049033,0
0,1,1,0.9444444444444444,1,0,2,2,2,2,0,2,2,1,3,0.39654773058161563,0.7695074536422135,0
0,1,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,0,0.022388354519252807,0.0052182493747526815,0
0,1,1,0.861111111111111,0,2,1,1,1,1,1,1,1,0,0,0.018579451861300472,0.5056456507537885,0
0,1,1,0.5277777777777778,2,0,0,2,2,0,2,2,1,0,1,0.6190665004302414,0.688013419353831,0
0,0,0,0.06944444444444445,2,1,0,2,2,0,0,0,0,1,2,0.6807279363804211,0.32067089785307235,1
1,1,0,0.041666666666666664,2,1,0,0,0,0,2,2,0,1,2,0.7703730744272992,0.26164526835114155,1
0,0,0,0.625,2,1,2,2,2,2,2,2,0,1,2,0.9707534426760789,0.8407204766487852,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.029447992589273136,0.0073905758511806086,1
1,0,0,0.125,0,1,0,0,2,0,0,0,0,0,1,0.5853984354094299,0.38474064296602273,0
0,1,0,0.2777777777777778,0,1,0,0,0,0,0,0,0,1,0,0.5294960717341294,0.5486723859685608,0
1,0,0,0.75,2,1,0,2,0,0,0,0,0,1,2,0.6244227234075294,0.7966479132114881,1
0,0,0,0.2777777777777778,0,2,1,1,1,1,1,1,2,1,3,0.015855494657005254,0.31899239059732254,0
0,0,0,0.6666666666666666,2,1,0,2,2,0,2,2,2,1,0,0.8992539583877655,0.8375114081586195,0
1,1,0,0.75,1,0,0,0,0,0,0,0,0,1,0,0.07252206485177945,0.523939233604187,0
0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,1,2,0.333183616394648,0.07497593870956004,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,2,0.2691685909128989,0.0635524534420342,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.002646393101226552,0
0,0,0,0.6666666666666666,0,2,1,1,1,1,1,1,1,0,0,0.018579451861300472,0.46462873281169426,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.014219777229964425,0.002646393101226552,0
0,1,0,0.5138888888888888,2,0,0,2,0,2,0,2,1,0,3,0.5520960757426319,0.670194037984685,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.009306485565709316,0.0010678260934515738,0
0,1,1,0.5416666666666666,2,2,1,1,1,1,1,1,2,0,3,0.07519464510483206,0.46154455510768455,0
0,0,0,0.05555555555555555,0,0,0,0,0,0,2,0,0,0,1,0.3875323822662834,0.23463271398984567,0
0,1,1,0.4583333333333333,2,2,1,1,1,1,1,1,1,0,1,0.06395509829362409,0.42355337777095947,0
0,0,0,0.25,0,2,1,1,1,1,1,1,0,0,3,0.010945281261370926,0.28495644633876815,0
0,1,0,0.05555555555555555,0,0,0,0,0,2,0,0,0,0,3,0.3326782404638985,0.20534679602073944,1
0,0,1,0.7777777777777777,0,2,1,1,1,1,1,1,1,1,3,0.03215848375916239,0.5046729280775865,0
0,0,0,0.2361111111111111,0,1,0,0,0,0,0,0,0,1,2,0.5314636582814217,0.4893122838116031,1
0,0,0,0.6944444444444444,0,1,2,2,2,2,0,0,1,1,1,0.7270901862485755,0.8075897745073518,0
0,1,1,1.0,0,2,1,1,1,1,1,1,2,0,0,0.022388354519252807,0.5292530202306441,0
0,0,0,0.1388888888888889,2,1,0,0,0,0,0,0,0,0,2,0.5809978676634869,0.42046227942060177,0
0,1,1,0.3472222222222222,0,2,1,1,1,1,1,1,2,0,3,0.020212496440201122,0.341361166234206,0
0,1,0,0.986111111111111,2,2,1,1,1,1,1,1,2,0,1,0.07359135620751275,0.5903610067817336,0
0,1,1,0.2777777777777778,2,2,1,1,1,1,1,1,0,1,0,0.07893265372608702,0.3480412923074455,0
0,1,0,0.19444444444444442,2,1,0,0,0,0,2,0,0,1,2,0.6884693570861569,0.5041812490494758,1
0,0,1,0.861111111111111,0,0,2,2,0,0,0,0,1,0,0,0.3940446446763618,0.7372886483863905,0
0,0,1,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,3,0.07839890789319012,0.2276915101683404,1
1,0,0,0.75,2,1,0,2,0,0,0,2,0,1,2,0.7266082962069781,0.8299043970460749,0
0,0,0,0.8472222222222222,2,1,2,2,2,2,2,2,1,1,2,0.998586281399122,0.9479179769387027,0
0,1,1,0.9305555555555555,1,0,0,2,2,2,2,2,2,1,2,0.4280109637124583,0.7797501867289227,0
1,0,0,0.6805555555555555,2,0,2,2,2,2,0,2,2,0,1,0.6424172026796581,0.7769461912804994,0
0,1,0,0.9166666666666666,2,0,2,2,2,2,2,2,2,0,0,0.7424992939581226,0.8897724268204152,0
0,1,0,0.6527777777777778,2,1,0,2,2,0,2,2,0,1,2,0.8612107987869102,0.841251313158566,0
0,0,0,0.29166666666666663,1,0,0,2,0,2,0,0,0,1,3,0.18885381902667722,0.419091440271547,0
0,0,0,0.7083333333333333,0,1,0,2,2,0,2,2,0,1,2,0.8125329531662835,0.8358812686206559,0
1,0,0,0.3055555555555555,0,1,2,2,0,0,0,0,0,0,2,0.6458178109850606,0.5841474945800393,0
0,0,0,0.041666666666666664,0,2,1,1,1,1,1,1,0,0,3,0.026734878517436222,0.08710085228643966,0
0,0,0,0.8888888888888888,2,1,0,2,2,2,2,2,2,1,1,0.922024868962438,0.9352687332876004,0
0,0,0,0.9305555555555555,1,0,0,0,2,2,2,2,0,1,1,0.3664500903397039,0.7439107823652586,0
0,1,0,1.0,2,2,1,1,1,1,1,1,2,0,3,0.07733116155313177,0.5813027789984174,0
0,0,1,0.5138888888888888,0,0,2,2,0,2,0,0,2,0,1,0.4469231898819811,0.6365115940801657,0
1,1,0,0.5138888888888888,0,2,1,1,1,1,1,1,1,0,3,0.014765129015572642,0.40708413122598186,0
1,0,0,0.5694444444444444,2,1,0,0,2,0,2,2,0,1,2,0.8067929716371725,0.7851556686171399,1
0,1,0,0.9027777777777777,2,1,2,0,2,0,2,2,0,1,2,0.8626395285838844,0.9240102988871313,0
0,1,0,0.6527777777777778,0,2,1,1,1,1,1,1,1,0,0,0.018034882846711925,0.4529594856928405,0
0,0,0,0.3611111111111111,2,1,0,0,0,0,0,0,0,1,0,0.580019673710072,0.5858138617387184,1
0,0,0,0.125,2,1,0,0,0,0,2,0,0,1,2,0.6812119470247552,0.41422351256087553,1
0,1,1,0.8333333333333333,0,0,0,2,2,2,2,2,2,1,0,0.6351261839434665,0.8307475212375616,0
1,1,0,0.013888888888888888,2,1,0,0,0,0,2,0,0,1,2,0.6879856896371986,0.12513612989786257,1
0,0,0,0.861111111111111,1,0,0,2,2,0,0,2,2,1,1,0.2671246521378229,0.6781972732739464,0
0,0,0,0.08333333333333333,0,1,0,0,0,0,0,0,0,1,3,0.5240828480443432,0.31863721903704334,1
0,0,0,0.736111111111111,2,1,2,2,2,0,2,0,1,0,3,0.8087066131673306,0.8508426148305364,0
0,1,0,0.4444444444444444,0,1,2,0,0,0,0,0,0,1,0,0.5853984354094299,0.6387359386173994,0
0,0,0,0.9305555555555555,2,1,2,2,2,2,2,2,1,1,0,0.9962297615730833,0.9659488569136168,1
0,0,0,0.20833333333333331,2,2,1,1,1,1,1,1,0,1,1,0.07733116155313177,0.311839262720652,1
0,0,0,0.6805555555555555,1,0,0,0,2,0,0,0,0,1,0,0.12822296217401133,0.5366616358264649,0
0,1,1,0.3055555555555555,0,0,0,2,0,2,0,0,0,0,2,0.38402322268272115,0.4994557909192473,1
0,1,0,0.8888888888888888,2,1,0,2,0,2,2,2,2,1,2,0.8721601485692494,0.9244754465761302,0
0,0,0,0.29166666666666663,2,1,0,2,0,0,0,0,0,1,2,0.6521300984543842,0.5879231449704794,1
1,1,0,0.16666666666666666,2,1,0,2,2,0,2,0,0,1,2,0.8039219179853831,0.47473851971993464,1
0,1,0,0.5972222222222222,2,1,2,2,0,0,0,2,0,1,2,0.7655722499915456,0.7799709633004286,0
0,1,1,0.9166666666666666,0,2,1,1,1,1,1,1,1,1,2,0.022932046938623052,0.5231641442569827,0
0,1,0,0.611111111111111,2,1,0,0,0,0,2,2,0,1,2,0.7847632572665656,0.796266514089834,1
1,0,0,0.2361111111111111,0,2,1,1,1,1,1,1,1,0,3,0.026191937954793715,0.2846390005324615,0
0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,1,3,0.333183616394648,0.07497593870956004,1
1,0,0,0.7083333333333333,2,1,0,0,2,0,2,2,0,1,2,0.801050152619788,0.8288549219360619,1
0,0,0,0.125,0,2,1,1,1,1,1,1,0,0,3,0.02184455355025003,0.2047780838614198,1
0,0,0,0.8888888888888888,2,1,0,0,2,0,2,2,1,1,1,0.8225711489089247,0.8983270752664907,1
0,1,0,0.1111111111111111,0,1,2,0,0,0,0,0,0,1,3,0.5805087839006806,0.3900556908147351,0
0,1,1,0.7916666666666666,2,1,0,0,0,0,0,0,0,1,2,0.5736588275935995,0.7741496967400572,0
0,0,0,0.8194444444444444,2,0,2,0,0,2,0,2,1,0,0,0.5186661385684476,0.7776035158594482,0
0,1,0,0.8888888888888888,2,0,2,0,0,0,2,0,1,1,1,0.49350587225535947,0.7980244428811993,0
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,3,0.012583042267435451,0.002123237923496085,0
0,1,1,1.0,2,0,2,0,2,2,2,2,2,1,1,0.6865345505593885,0.8914590508614375,0
0,0,0,0.013888888888888888,0,1,0,0,0,0,0,2,0,0,2,0.6341536336891174,0.11857241673457355,1
1,0,0,0.7083333333333333,2,2,1,1,1,1,1,1,1,0,0,0.07305675386313601,0.5081440179182763,0
0,1,0,0.5833333333333333,2,1,0,0,2,2,0,0,0,1,2,0.6710428749317545,0.7445753912735867,1
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,1,0.022388354519252807,0.0052182493747526815,0
0,1,0,0.7777777777777777,2,1,0,0,2,2,2,2,2,0,0,0.8526349066351069,0.8733549036507313,0
0,0,0,0.5416666666666666,2,1,2,2,0,0,2,2,0,1,2,0.8830998058011292,0.7756180439883048,0
0,0,1,0.3472222222222222,1,0,2,0,0,0,2,0,1,1,1,0.23688618850106788,0.45826021469574996,0
1,1,1,0.986111111111111,2,0,0,2,2,2,0,2,1,1,0,0.5599431630192327,0.8414985996285144,0
0,0,0,0.1388888888888889,0,0,0,0,0,0,0,0,0,0,3,0.2916028012271369,0.3432759531029762,0
0,0,0,0.5555555555555556,2,1,0,0,0,0,2,0,0,1,2,0.6768550221594363,0.72845875679867,0
0,1,1,0.9444444444444444,2,2,1,1,1,1,1,1,2,1,0,0.06234625237275079,0.5648930811298905,0
0,1,1,0.8472222222222222,0,2,1,1,1,1,1,1,1,0,3,0.023475631096655986,0.5027326082754173,0
0,1,1,0.9583333333333333,2,0,2,0,2,2,2,2,2,0,0,0.6962049499495904,0.895464063235204,0
0,0,0,0.41666666666666663,0,0,2,2,2,2,2,2,1,0,0,0.6812119470247552,0.65849519641485,1
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,1,0.29363790200905426,0.06804019275307516,1
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,1,1,3,0.010945281261370926,0.31654670570781096,0
0,1,1,0.5277777777777778,2,1,0,0,2,2,2,0,2,1,0,0.7732525813717875,0.7465687325683547,0
0,0,0,0.041666666666666664,2,1,0,0,0,0,0,0,0,0,2,0.582953938816952,0.24264409412770874,1
0,0,0,0.013888888888888888,1,0,0,0,0,0,0,2,0,1,2,0.18314043245525372,0.0463491843239216,1
0,0,0,0.5694444444444444,0,1,0,2,0,2,2,0,1,1,2,0.7217882008467519,0.7545761327401461,0
0,1,0,0.09722222222222221,0,0,2,0,0,0,0,0,0,1,0,0.3352047117805742,0.29474309414335154,0
0,1,1,0.9444444444444444,2,1,0,2,0,2,2,2,2,1,1,0.8578764465455477,0.9339754865157246,0
0,0,0,0.06944444444444445,0,0,0,0,2,2,2,0,0,1,1,0.47173581672732046,0.27926756333302205,0
0,1,1,0.5694444444444444,2,1,0,0,2,2,2,2,1,1,2,0.8469142798555958,0.7867899344355981,1
0,1,1,0.4861111111111111,2,2,1,1,1,1,1,1,0,1,2,0.0810667923222004,0.4409432434990831,0
0,0,0,0.2638888888888889,2,1,0,0,0,0,0,2,0,1,0,0.687501999409299,0.547606050911445,1
0,0,1,0.9583333333333333,2,0,2,2,2,2,2,0,2,1,1,0.6239359184567072,0.8609309378123909,0
0,1,1,0.625,2,0,2,2,0,2,2,0,2,0,1,0.5692525244219027,0.7286054269691594,0
0,1,1,0.9305555555555555,0,0,2,0,2,2,0,2,2,0,3,0.5102879336347049,0.8122642274587718,0
0,1,1,0.8472222222222222,2,0,2,2,2,2,0,2,1,1,2,0.6234490886745823,0.8235485604173776,0
0,0,0,0.3333333333333333,2,1,0,2,2,0,0,0,0,1,0,0.676370804028877,0.6100763738324406,0
0,1,0,0.3055555555555555,0,1,0,0,0,0,0,0,0,1,2,0.5240828480443432,0.5505052949378528,1
0,1,0,0.875,2,1,0,0,0,2,0,0,1,1,1,0.6409594363668693,0.8317860897676757,0
0,0,0,0.013888888888888888,1,0,0,0,0,0,2,0,0,1,2,0.18625770870312555,0.04701696087740431,1
0,0,0,0.3333333333333333,2,1,0,2,2,0,2,2,0,1,2,0.861687060580641,0.6551492089176589,0
0,0,0,0.5416666666666666,0,1,2,0,2,2,2,0,1,1,2,0.7794889857397923,0.7519929924106638,1
0,1,1,0.875,2,1,0,2,0,0,0,2,1,1,2,0.7391304267765562,0.8743826255159395,0
0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,3,0.3397497995678822,0.07609245559917432,0
0,0,1,0.3611111111111111,1,0,0,0,2,0,0,0,0,1,3,0.12400853454501345,0.4205067253438216,0
0,0,0,0.5694444444444444,1,0,0,0,2,0,2,2,1,1,2,0.34580484260590305,0.6129280636090632,0
0,0,0,0.3055555555555555,0,2,1,1,1,1,1,1,1,0,1,0.022388354519252807,0.33526279011638116,0
0,1,1,0.4861111111111111,0,1,0,2,0,2,2,0,1,1,2,0.7232344579467285,0.7127962152766565,0
0,1,1,0.5138888888888888,0,2,1,1,1,1,1,1,1,0,1,0.01694541178460543,0.3948133568824288,0
0,1,0,0.7638888888888888,2,1,0,2,2,0,2,2,0,1,1,0.8569236071450019,0.8699162699775909,0
0,0,0,0.5277777777777778,2,0,2,2,2,0,0,0,0,1,0,0.49350587225535947,0.6577495152428543,0
0,1,1,0.4444444444444444,1,0,2,2,0,0,0,0,0,1,2,0.18002101730010397,0.47310534447194696,0
0,0,1,0.19444444444444442,2,1,2,0,0,2,0,0,0,1,3,0.687501999409299,0.492577248094377,0
0,0,1,0.861111111111111,2,1,0,0,2,2,2,2,2,1,2,0.860734518452279,0.9139802608526153,0
0,0,0,0.19444444444444442,0,1,0,2,0,0,0,2,0,1,2,0.6904037993783088,0.4953669095257385,1
0,1,1,0.40277777777777773,2,1,0,0,2,0,0,2,0,1,2,0.7184128366997063,0.6737593571131073,1
0,0,0,0.75,0,1,2,0,2,0,2,0,0,0,3,0.7241985204318688,0.8145941878762814,0
0,1,1,0.986111111111111,2,1,2,2,2,2,0,0,1,1,1,0.7756516068699528,0.9221309565970615,0
0,0,0,0.6527777777777778,2,1,2,2,0,0,2,0,1,0,0,0.772292827814065,0.806770731297694,0
1,0,0,0.027777777777777776,0,1,0,2,2,2,0,2,0,1,1,0.7751718426832822,0.2059467789369808,1
0,1,1,0.625,1,0,2,0,0,0,2,2,0,1,0,0.34126410166002763,0.6396419844634986,0
0,1,0,0.9722222222222222,2,0,0,2,2,2,2,0,2,0,1,0.591262555336262,0.8482825437971789,0
0,1,1,0.05555555555555555,0,2,1,1,1,1,1,1,0,0,3,0.022932046938623052,0.113440649275694,1
0,1,1,0.4583333333333333,0,0,0,2,2,2,2,2,2,0,1,0.6497027752184945,0.6651923954982908,0
1,1,1,0.2777777777777778,0,1,2,0,2,2,0,2,1,0,1,0.7674928272605753,0.5838380789533258,0
0,1,1,0.7777777777777777,2,2,1,1,1,1,1,1,1,1,3,0.06717036635174153,0.5336269322561872,0
0,0,0,0.16666666666666666,2,1,2,2,2,0,0,2,0,1,0,0.8192260367968742,0.5046412345119098,1
0,0,1,0.013888888888888888,0,2,1,1,1,1,1,1,0,0,3,0.014219777229964425,0.002646393101226552,0
1,0,0,0.5277777777777778,0,0,2,2,0,0,0,0,0,1,1,0.4040516106958808,0.6313039519300835,1
0,1,1,0.16666666666666666,0,0,0,0,2,0,2,0,0,1,1,0.4160412721231501,0.41006633272647786,0
0,0,0,0.013888888888888888,0,2,1,1,1,1,1,1,0,1,0,0.02130064374183771,0.0048794664091142415,1
0,0,0,0.38888888888888884,0,2,1,1,1,1,1,1,1,0,1,0.0,0.35628481623832176,0
0,1,1,0.5972222222222222,0,0,0,2,0,0,0,0,0,0,3,0.3341942456670486,0.622936846674019,0
0,0,0,0.8472222222222222,2,1,0,0,2,2,2,2,2,1,2,0.88500137388805,0.9065114126801208,1
0,0,0,0.2222222222222222,2,0,0,2,0,0,0,0,0,0,2,0.38552736857900727,0.4394703785834101,0
0,1,0,0.1388888888888889,0,1,0,0,0,0,0,0,0,1,2,0.5324472806212271,0.3904486422515483,1
0,1,1,0.875,0,1,0,2,2,0,0,0,0,1,1,0.6322082392724736,0.82789079023983,0
0,1,0,0.861111111111111,2,2,1,1,1,1,1,1,1,1,1,0.05966302821193223,0.535773802927578,0
0,1,0,0.6388888888888888,1,0,2,0,2,2,0,0,2,0,1,0.23431559728969018,0.5867289708383152,0
0,1,1,0.013888888888888888,0,2,1,1,1,1,1,1,1,0,3,0.023475631096655986,0.005555792183380565,0
0,1,1,0.125,2,0,0,2,0,0,0,0,0,1,3,0.38552736857900727,0.3461233070689823,0
0,0,0,0.027777777777777776,0,1,0,0,2,0,2,2,0,1,2,0.782366165255086,0.21716180768948043,1
0,1,1,0.4861111111111111,2,0,2,2,2,2,0,0,2,1,1,0.5230982519269656,0.6547255110693369,0
0,1,1,0.9583333333333333,2,0,0,2,2,2,2,2,2,1,0,0.648246093810979,0.8660581392032924,0
0,0,0,0.4583333333333333,2,1,2,0,0,0,0,0,1,0,0,0.6302624520990182,0.6652106265136133,0
0,0,0,0.6388888888888888,0,2,1,1,1,1,1,1,2,1,2,0.03107459988190131,0.45182116232317504,0
1,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,2,0.5275280281862348,0.1046312707486092,1
0,0,0,0.013888888888888888,0,1,0,0,2,0,0,0,0,0,2,0.5858872559367063,0.11242763951052007,0
0,1,1,0.9027777777777777,2,2,1,1,1,1,1,1,2,0,1,0.08373257818184662,0.5636886985769964,0
0,0,0,0.20833333333333331,0,0,2,0,2,2,0,0,0,0,2,0.42202858654491693,0.45531661434644555,0
0,0,0,0.09722222222222221,0,1,0,0,0,0,0,0,0,0,0,0.5230982519269656,0.3421862116668538,0
0,0,0,0.2638888888888889,0,1,0,2,2,0,0,0,0,1,2,0.6122451110827737,0.5419361973058772,1
0,1,1,0.3472222222222222,0,1,0,2,0,0,0,0,0,1,2,0.5853984354094299,0.593528438810057,0
0,0,0,0.5277777777777778,0,1,0,0,0,0,0,0,0,1,1,0.5265438345936965,0.6672051742925569,0
0,0,0,0.736111111111111,0,2,1,1,1,1,1,1,2,0,3,0.00493123794003425,0.4648508839931409,0
0,0,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,2,0.2844742775486039,0.06637809368379499,1
0,1,1,0.013888888888888888,0,1,0,0,0,0,0,0,0,1,3,0.5226059106002686,0.10395380903424539,1
0,1,1,0.7222222222222222,0,2,1,1,1,1,1,1,1,1,1,0.028363063608366074,0.4767586791873908,0
0,1,0,0.5972222222222222,0,0,2,0,2,2,2,2,2,1,2,0.6176051882719146,0.735255506531424,0
0,0,1,0.3194444444444444,0,0,0,2,0,2,0,0,0,0,2,0.37398706110966695,0.516116430126029,0
0,0,0,0.027777777777777776,0,1,0,0,0,0,0,2,0,0,2,0.6346399210487533,0.20848847861085715,1
0,1,0,0.4722222222222222,0,0,0,0,0,2,0,0,0,0,0,0.3341942456670486,0.5834806513653812,0
0,1,1,0.08333333333333333,0,0,0,0,0,0,0,0,0,1,0,0.27733681985398595,0.2524121708750887,1
0,0,0,0.3611111111111111,2,0,0,0,0,0,0,0,1,1,1,0.34782191298673815,0.513516038065554,0
